id	vanilla	kana_baseline	phon_tagged
1	魑魅魍魎が静かな森に深くひっそり潜む夜だ。	チミモーリョーが静かな森に深くひっそり潜む夜だ。	<PHON_START>チ'ミ/モーリョー<PHON_END>が静かな森に深くひっそり潜む夜だ。
2	朧月夜に照らされ、道端の花が静かに揺れた。	オボロズキヨに照らされ、道端の花が静かに揺れた。	<PHON_START>オボロズキ'ヨ<PHON_END>に照らされ、道端の花が静かに揺れた。
3	彼の返事は曖昧で、皆を少しだけ不安にさせた。	彼の返事はアイマイで、皆を少しだけ不安にさせた。	彼の返事は<PHON_START>アイマイ<PHON_END>で、皆を少しだけ不安にさせた。
4	暑さで軽い眩暈がして、椅子に座って休んだ。	暑さで軽いメマイがして、椅子に座って休んだ。	暑さで軽い<PHON_START>メマ'イ<PHON_END>がして、椅子に座って休んだ。
5	彼女は一瞬躊躇したが、そっと笑って扉を開けた。	彼女は一瞬チューチョしたが、そっと笑って扉を開けた。	彼女は一瞬<PHON_START>チュ'ーチョ<PHON_END>したが、そっと笑って扉を開けた。
6	その猫は狡猾で、魚を盗んでも平然と知らぬ顔だ。	その猫はコーカツで、魚を盗んでも平然と知らぬ顔だ。	その猫は<PHON_START>コーカツ<PHON_END>で、魚を盗んでも平然と知らぬ顔だ。
7	彼は言葉を失い、虚空を見つめて立ち尽くした。	彼は言葉を失い、コクーを見つめて立ち尽くした。	彼は言葉を失い、<PHON_START>コクー<PHON_END>を見つめて立ち尽くした。
8	夜更けに意識が朦朧として、本を持ったまま寝た。	夜更けに意識がモーローとして、本を持ったまま寝た。	夜更けに意識が<PHON_START>モーロー<PHON_END>として、本を持ったまま寝た。
9	窓の外は漆黒で、星も月も雲にすっかり隠れていた。	窓の外はシッコクで、星も月も雲にすっかり隠れていた。	窓の外は<PHON_START>シッコク<PHON_END>で、星も月も雲にすっかり隠れていた。
10	失敗を契機に、彼は努力を重ねて結果を出した。	失敗をケーキに、彼は努力を重ねて結果を出した。	失敗を<PHON_START>ケ'ーキ<PHON_END>に、彼は努力を重ねて結果を出した。
11	上司は部下の意見を斟酌して計画を修正した。	上司は部下の意見をシンシャクして計画を修正した。	上司は部下の意見を<PHON_START>シンシャク<PHON_END>して計画を修正した。
12	予算が逼迫し、無駄な出費を全部徹底的に削った。	予算がヒッパクし、無駄な出費を全部徹底的に削った。	予算が<PHON_START>ヒッパク<PHON_END>し、無駄な出費を全部徹底的に削った。
13	今日は稀有な快晴で、遠い山並みまで見えた。	今日はケウな快晴で、遠い山並みまで見えた。	今日は<PHON_START>ケ'ウ<PHON_END>な快晴で、遠い山並みまで見えた。
14	都会の喧騒を離れ、川辺で静かに風を聞いた。	都会のケンソーを離れ、川辺で静かに風を聞いた。	都会の<PHON_START>ケンソー<PHON_END>を離れ、川辺で静かに風を聞いた。
15	彼の計画は緻密で、どんな問題にも備えていた。	彼の計画はチミツで、どんな問題にも備えていた。	彼の計画は<PHON_START>チミツ<PHON_END>で、どんな問題にも備えていた。
16	拙速でも挑戦を続ける姿勢が成功を呼んだ。	セッソクでも挑戦を続ける姿勢が成功を呼んだ。	<PHON_START>セッソク<PHON_END>でも挑戦を続ける姿勢が成功を呼んだ。
17	式典は粛々と進み、参加者は静かに頭を下げた。	式典はシュクシュクと進み、参加者は静かに頭を下げた。	式典は<PHON_START>シュクシュク<PHON_END>と進み、参加者は静かに頭を下げた。
18	彼女は華奢だが心は強く、困難に立ち向かった。	彼女はキャシャだが心は強く、困難に立ち向かった。	彼女は<PHON_START>キャシャ<PHON_END>だが心は強く、困難に立ち向かった。
19	彼は一度逡巡したが、勇気を出して前へ進んだ。	彼は一度シュンジュンしたが、勇気を出して前へ進んだ。	彼は一度<PHON_START>シュンジュン<PHON_END>したが、勇気を出して前へ進んだ。
20	その学者は孤高を貫き、独自の理論を磨き続けた。	その学者はココーを貫き、独自の理論を磨き続けた。	その学者は<PHON_START>ココー<PHON_END>を貫き、独自の理論を磨き続けた。
21	彼は寡黙だが、行動で気持ちをしっかり示した。	彼はカモクだが、行動で気持ちをしっかり示した。	彼は<PHON_START>カモク<PHON_END>だが、行動で気持ちをしっかり示した。
22	刹那の光が夜空を裂き、人々は息をのんだ。	セツナの光が夜空を裂き、人々は息をのんだ。	<PHON_START>セ'ツナ<PHON_END>の光が夜空を裂き、人々は息をのんだ。
23	彼は努力が大事だ云々と語り続けた。	彼は努力が大事だウンヌンと語り続けた。	彼は努力が大事だ<PHON_START>ウンヌ'ン<PHON_END>と語り続けた。
24	この分野は彼女の独擅場で、誰も敵わない。	この分野は彼女のドクセンジョーで、誰も敵わない。	この分野は彼女の<PHON_START>ドクセンジョー<PHON_END>で、誰も敵わない。
25	赤ん坊の笑顔は無垢で、皆を温かく包み込んだ。	赤ん坊の笑顔はムクで、皆を温かく包み込んだ。	赤ん坊の笑顔は<PHON_START>ム'ク<PHON_END>で、皆を温かく包み込んだ。
26	彼女の蠱惑的な笑顔に皆が静かに驚き、その場で息を飲んだ。	彼女のコワク的な笑顔に皆が静かに驚き、その場で息を飲んだ。	彼女の<PHON_START>コワク<PHON_END>的な笑顔に皆が静かに驚き、その場で息を飲んだ。
27	古い洋館は瀟洒な装飾で、夜の月明かりに淡く静かに柔らかく輝いた。	古い洋館はショーシャな装飾で、夜の月明かりに淡く静かに柔らかく輝いた。	古い洋館は<PHON_START>ショ'ーシャ<PHON_END>な装飾で、夜の月明かりに淡く静かに柔らかく輝いた。
28	朝日に照らされた花壇の薔薇が、瑰麗な色合いで道行く人を魅了した。	朝日に照らされた花壇の薔薇が、カイレーな色合いで道行く人を魅了した。	朝日に照らされた花壇の薔薇が、<PHON_START>カイレー<PHON_END>な色合いで道行く人を魅了した。
