id	vanilla	phon_tagged
1	今日はみんなで公園を散歩して風を感じた。	今日はみんなで公園を<PHON_START>サンポ<PHON_END>して風を感じた。
2	朝の空に小鳥が飛び交い、新しい一日が始まった。	朝の空に小鳥が飛び交い、新しい<PHON_START>イチニチ<PHON_END>が始まった。
3	夕方の川面に夕陽が映り、赤い光が揺れていた。	夕方の<PHON_START>カワモ<PHON_END>に夕陽が映り、赤い光が揺れていた。
4	雨上がりの道で水たまりが空をきらきら映した。	<PHON_START>アメア'ガリ<PHON_END>の道で水たまりが空をきらきら映した。
5	静かな図書館で物語を読んで時間を忘れていた。	静かな図書館で<PHON_START>モノガ'タリ<PHON_END>を読んで時間を忘れていた。
6	波の音を聞きながら、浜辺を裸足で歩いて涼んだ。	波の<PHON_START>オト<PHON_END>を聞きながら、浜辺を裸足で歩いて涼んだ。
7	花壇のチューリップが風に揺れ鮮やかに咲いている。	花壇の<PHON_START>チュ'ーリップ<PHON_END>が風に揺れ鮮やかに咲いている。
8	母が煮込んだシチューの匂いが家中に広がっていた。	母が煮込んだシチューの<PHON_START>ニオ'イ<PHON_END>が家中に広がっていた。
9	新しいノートに最初の一行を書くと胸が弾んだ。	新しい<PHON_START>ノ'ート<PHON_END>に最初の一行を書くと胸が弾んだ。
10	山道で拾った松ぼっくりをポケットに入れて帰った。	山道で拾った<PHON_START>マツボ'ックリ<PHON_END>をポケットに入れて帰った。
11	バス停で並ぶ人々の上を、涼しい風が通り過ぎた。	バス停で並ぶ人々の<PHON_START>ウエ<PHON_END>を、涼しい風が通り過ぎた。
12	教室の窓から見えた雲が、羊のような形をしていた。	<PHON_START>キョーシツ<PHON_END>の窓から見えた雲が、羊のような形をしていた。
13	夜空に瞬く星を数えて、願い事をそっと唱えた。	夜空に瞬く<PHON_START>ホシ<PHON_END>を数えて、願い事をそっと唱えた。
14	温かい紅茶を飲むと、冷えた指先がじんわり温まった。	温かい<PHON_START>コーチャ<PHON_END>を飲むと、冷えた指先がじんわり温まった。
15	駅前のベーカリーで焼き立てのパンを買って頬張った。	<PHON_START>エキマ'エ<PHON_END>のベーカリーで焼き立てのパンを買って頬張った。
16	公園の噴水が光を浴びて、小さな虹を作り出していた。	<PHON_START>コーエン<PHON_END>の噴水が光を浴びて、小さな虹を作り出していた。
17	机に広げた地図を眺め、次の旅の計画を練っていた。	机に広げた地図を眺め、次の<PHON_START>タビ<PHON_END>の計画を練っていた。
18	スマホのタイマーが鳴って、オーブンのケーキが焼き上がった。	スマホのタイマーが鳴って、オーブンの<PHON_START>ケ'ーキ<PHON_END>が焼き上がった。
19	橋の上から見た川の流れが月明かりに白く光った。	<PHON_START>ハシ<PHON_END>の上から見た川の流れが月明かりに白く光った。
20	レモンの香りが広がる部屋で深呼吸すると、気分が晴れた。	レモンの香りが広がる部屋で深呼吸すると、<PHON_START>キ'ブン<PHON_END>が晴れた。
21	砂浜に描いたハートを波がさらって、思わず笑ってしまった。	砂浜に描いた<PHON_START>ハート<PHON_END>を波がさらって、思わず笑ってしまった。
22	友達から届いたはがきを読んで、遠い街を身近に感じた。	友達から届いたはがきを読んで、遠い街を<PHON_START>ミジカ<PHON_END>に感じた。
23	涼しい木陰で昼寝をすると、蝉の声が子守歌になった。	涼しい木陰で昼寝をすると、蝉の声が<PHON_START>コモリ/カ<PHON_END>になった。
24	運動後に飲んだ水が体に染み込み元気が戻ってきた。	運動後に飲んだ水が体に染み込み<PHON_START>ゲ'ンキ<PHON_END>が戻ってきた。
25	図書室で借りた絵本を、兄弟と声を合わせて読んだ。	図書室で借りた絵本を、<PHON_START>キョ'ーダイ<PHON_END>と声を合わせて読んだ。
26	今日は広い公園の池で鴨がゆったり泳いでいて、心がとてもほっとした。	今日は広い公園の池で鴨がゆったり泳いでいて、<PHON_START>ココ'ロ<PHON_END>がとてもほっとした。
27	朝焼け染まる空に小鳥がさえずり始めて、一日が静かに動き出した。	朝焼け染まる<PHON_START>ソ'ラ<PHON_END>に小鳥がさえずり始めて、一日が静かに動き出した。
28	夕方の川辺で涼しい風を感じながら友達と並んで橋の影を眺めた。	夕方の川辺で涼しい風を感じながら友達と並んで橋の<PHON_START>カ'ゲ<PHON_END>を眺めた。
29	図書館の静かな席で物語を読んでいると、時間がゆっくり流れていった。	図書館の静かな席で物語を読んでいると、<PHON_START>ジカン<PHON_END>がゆっくり流れていった。
30	雨上がりの道に残る水たまりが夕日の光を映してキラキラ輝いていた。	雨上がりの道に残る水たまりが<PHON_START>ユーヒ<PHON_END>の光を映してキラキラ輝いていた。
31	コーヒーの香りが漂う喫茶店で、静かに流れる音楽を聴きつつ休憩した。	コーヒーの<PHON_START>カオリ<PHON_END>が漂う喫茶店で、静かに流れる音楽を聴きつつ休憩した。
32	駅のベンチで次の電車を待ちながら読書していたら、知らぬ間に夢中になった。	駅のベンチで次の電車を待ちながら読書していたら、知らぬ<PHON_START>アイダ<PHON_END>に夢中になった。
33	母が作った温かい味噌汁をすすった瞬間に、体の疲れがふっと軽くなった。	母が作った温かい味噌汁をすすった瞬間に、体の<PHON_START>ツカレ<PHON_END>がふっと軽くなった。
34	窓から差し込む陽光が机のノートを照らして、文字がより美しく見えた。	窓から差し込む陽光が<PHON_START>ツクエ<PHON_END>のノートを照らして、文字がより美しく見えた。
35	畑で採れた真っ赤なトマトを丸かじりすると、甘い汁が口いっぱいに広がった。	<PHON_START>ハタケ<PHON_END>で採れた真っ赤なトマトを丸かじりすると、甘い汁が口いっぱいに広がった。
36	夜空に上がった花火が大輪を咲かせて、町中から歓声が一斉に響き渡った。	夜空に上がった花火が<PHON_START>タイリン<PHON_END>を咲かせて、町中から歓声が一斉に響き渡った。
37	小さな子犬が転げ回りながら尻尾を振って、家族みんなを笑顔にした。	小さな子犬が転げ回りながら尻尾を振って、家族みんなを<PHON_START>エ'ガオ<PHON_END>にした。
